1114,141,42,5725,1,2,1,2421,1
2708,34,70,3006,0,3,1,1187,0
3180,96,68,535,20,2,1,19,1
525,207,73,508,2,2,1,1850,0
3025,298,72,1834,19,2,1,490,0
838,282,32,5851,1,2,0,3006,0
1307,207,76,5851,1,2,0,3006,0
1018,262,66,5848,17,3,1,3241,1
2892,187,71,2965,4,2,0,1584,1
3216,190,67,3587,2,2,1,2735,1
2000,298,44,5851,1,2,0,3006,1
1273,33,71,1615,0,2,1,654,0
3127,298,80,4402,15,2,1,2734,0
729,239,75,1896,2,5,0,3061,0
136,176,76,4447,14,2,1,299,1
362,185,74,168,7,2,1,1906,0
575,87,71,780,4,1,1,3130,1
1115,40,66,3028,4,1,1,2866,0
2005,273,31,4841,1,3,0,902,1
3377,176,80,4293,10,0,1,2336,0
274,239,74,3490,16,2,1,1006,1
107,260,56,795,6,5,1,3347,0
1211,96,55,1874,12,3,1,3019,1
3461,86,61,3080,7,2,1,2393,1
627,27,76,1119,4,1,1,3172,0
1125,12,73,2028,12,2,0,403,1
1258,33,76,2329,7,4,1,1583,0
3178,260,80,5895,0,2,1,2069,1
2891,64,71,3117,0,2,1,2373,0
2211,94,68,3640,0,2,1,2855,0
1980,115,64,4450,14,2,1,1063,0
786,187,76,1950,4,1,0,2770,1
1174,300,72,1867,11,5,1,2907,1
3291,207,61,4869,3,3,0,229,1
2495,154,79,5895,0,2,1,2069,1
571,176,75,701,7,3,1,2783,0
106,73,75,4263,1,4,1,1998,1
3599,239,69,3835,8,5,0,2599,1
466,33,73,1756,4,2,1,2323,1
2865,277,79,1033,1,3,0,2560,0
2391,187,79,1382,7,2,0,761,0
1139,207,57,432,6,5,1,1840,1
466,33,73,818,7,3,1,2052,0
2344,176,79,1140,3,2,0,2599,0
3133,178,55,5787,0,2,1,2929,1
1859,160,50,3674,7,3,1,290,0
3441,242,64,670,4,1,1,2087,1
2426,24,79,2930,4,1,1,660,1
3460,86,59,1263,1,2,1,1774,0
3167,160,64,2776,4,1,1,3149,0
1154,239,69,4483,17,2,0,3089,1
2505,274,79,1262,10,0,1,2553,1
802,57,52,1083,19,0,1,191,1
1472,295,77,1949,12,2,1,1661,0
31,258,75,542,5,2,1,1818,1
2128,176,78,4728,16,5,1,1868,1
3186,64,71,4102,16,1,1,468,1
2840,144,78,5349,5,1,1,1865,0
1959,172,62,5823,12,1,1,685,0
1146,239,37,6015,1,4,1,1277,1
939,92,76,5038,4,3,0,3235,0
2566,239,79,2800,3,2,0,550,0
1785,211,64,1529,4,2,1,1774,1
2082,92,78,3311,4,1,0,2726,1
1694,207,77,1171,0,2,0,2088,0
2128,176,78,4377,17,1,1,257,0
1114,141,42,3425,20,2,1,2729,1
2892,187,71,4445,18,1,1,2023,0
2096,77,62,1146,20,2,1,3313,1
1087,211,71,3058,0,3,1,2301,1
1106,21,60,800,20,2,0,3182,1
2338,86,51,3137,17,3,1,1521,0
3292,176,64,701,7,3,1,2783,1
3563,300,49,5447,19,4,1,2060,0
3669,239,80,1479,20,2,1,2819,0
1593,185,77,5661,10,0,1,346,1
1814,280,62,4920,15,2,0,2914,1
2704,57,79,1732,14,1,1,1400,1
1696,70,78,22,0,3,1,2731,0
1406,86,77,5321,17,3,1,3266,1
673,239,76,1136,4,1,1,573,0
3582,279,80,301,4,1,1,244,0
3542,196,80,1488,2,3,0,2017,0
1539,36,77,1327,14,3,1,2069,1
31,258,75,3995,14,1,1,1157,1
1154,239,69,2161,10,0,0,1255,1
1581,217,77,5681,0,1,1,919,1
2586,176,60,2938,15,2,0,3102,0
346,210,74,3993,7,5,1,1366,1
3293,185,69,1591,7,3,1,1703,1
822,295,76,4516,1,1,0,1574,0
15,260,75,2167,10,0,1,2018,1
2853,239,62,5375,17,2,1,3064,1
1814,280,62,307,2,2,1,416,1
2131,185,77,4966,4,1,1,3097,1
1811,274,68,5787,0,2,1,2929,0
358,55,74,3966,2,1,0,588,1
38,207,75,5666,7,3,1,401,1
1025,169,62,3388,0,1,1,588,1
1979,280,48,2825,12,3,1,403,0
1485,228,77,5489,17,4,1,2544,0
1025,169,62,508,2,2,1,1850,0
1314,246,76,5554,10,0,1,1291,0
691,244,76,3162,15,1,1,3172,0
3682,176,20,2960,17,5,1,2854,1
3312,260,42,5877,0,2,0,2064,1
1117,239,42,2697,2,2,0,418,1
2851,299,50,5674,14,3,1,1048,0
2210,0,62,5139,6,2,1,1248,1
1152,187,59,4864,14,3,0,97,0
849,177,39,742,2,0,0,2071,1
466,33,73,4854,12,2,1,2722,1
2178,176,65,769,4,1,1,3360,1
106,73,75,751,3,2,0,3275,0
593,225,76,3197,12,2,1,3022,1
1164,214,13,2651,20,3,1,2575,1
2455,198,55,4657,4,2,1,3386,0
1476,92,77,5511,17,2,0,44,1
741,176,76,4082,14,6,1,2928,0
2505,274,79,1485,16,2,1,2772,0
1487,225,77,1726,16,3,1,1712,1
2399,176,79,2652,7,2,1,3021,1
228,185,74,3939,20,3,1,1147,1
1132,73,67,1439,12,3,1,3056,1
38,207,75,3503,7,1,1,119,1
2785,176,79,265,11,3,1,2328,1
2820,144,53,5569,1,2,1,333,1
1280,55,70,4334,0,3,1,2279,0
2534,239,65,4932,15,2,1,3003,0
1466,79,77,402,4,1,1,102,1
3031,185,72,2515,6,4,0,1295,1
1366,84,77,713,4,1,1,2341,1
802,57,52,5516,0,6,1,2511,1
2488,61,78,5155,14,1,1,415,1
743,92,76,2457,7,2,1,2609,1
1430,252,75,3260,20,4,1,2665,0
859,255,19,1510,12,3,1,389,1
1900,147,69,4807,0,3,1,3207,1
1190,152,20,4933,0,2,0,1834,1
934,56,76,4400,4,1,1,417,0
627,27,76,5879,1,2,1,390,1
3292,176,64,3364,17,5,1,901,0
2976,262,33,4509,7,4,1,2912,1
989,202,76,44,16,4,0,3022,0
933,260,76,1679,20,2,1,3154,0
1782,239,69,3400,7,3,1,2349,0
216,176,74,698,0,1,1,2276,0
1774,64,56,636,12,3,1,3242,1
338,176,74,2966,0,2,1,3022,0
1166,274,60,4276,16,3,1,3332,1
1754,176,18,921,16,6,1,1567,0
78,239,75,1504,11,5,1,2727,1
1224,274,61,6039,6,2,1,463,0
1109,294,65,2637,14,2,1,275,1
3132,176,68,4807,0,3,1,3207,0
2470,259,79,5658,0,2,1,811,1
2541,197,66,4672,16,3,1,3094,1
513,262,73,5424,4,1,1,1752,1
1090,262,37,5463,7,3,1,2387,1
2283,94,66,1284,4,3,1,3330,1
831,280,75,1885,12,2,1,3013,0
157,84,75,3440,14,2,0,3021,0
778,176,76,1646,18,1,1,3326,0
848,185,40,5462,0,3,1,1750,0
2968,239,79,4678,13,6,1,2346,1
1781,239,68,1682,7,2,0,3320,1
2400,176,79,3505,12,1,1,2531,1
2483,144,79,3911,4,2,1,715,1
976,239,76,3109,0,2,1,397,0
1797,274,64,2045,1,3,1,2836,0
2857,176,67,3769,3,3,0,1714,1
802,57,52,3664,0,2,1,3197,1
1945,60,78,4047,1,3,0,2698,1
2564,233,79,5323,7,2,1,112,1
1459,80,77,1823,4,1,0,1391,0
502,190,74,5515,16,5,0,3348,1
2558,92,79,1398,17,1,1,449,1
2484,260,79,1968,3,2,0,2887,1
1108,1,61,5136,18,1,1,2169,1
1133,154,72,548,6,2,1,1755,1
3165,160,59,2461,1,3,1,1433,1
503,66,73,3084,4,2,1,2454,1
2718,185,68,2592,16,6,1,3184,1
1171,262,58,4525,20,2,1,404,1
1104,239,55,5288,2,4,1,3015,1
2823,191,50,5510,1,4,1,2911,1
3444,298,70,3649,0,2,1,2052,1
1964,187,66,838,0,2,1,3315,1
851,255,22,4270,7,3,1,2565,1
3617,295,80,1953,16,2,1,2820,0
2839,262,79,3822,7,6,1,2988,1
2488,61,78,2062,4,2,1,1367,1
2957,185,79,3386,1,1,1,3095,0
245,207,74,4714,2,2,1,3247,1
2757,133,61,5269,12,2,1,2667,1
1943,176,71,395,1,2,1,1935,0
1384,177,77,5363,3,2,0,1880,0
3647,213,80,2700,1,4,1,2001,1
1116,294,51,3884,12,2,1,2946,0
2298,176,78,1049,1,2,1,3263,0
879,1,18,4149,0,2,1,1037,0
3165,160,59,5157,4,1,0,1447,1
1099,207,72,2806,11,3,0,858,1
3032,92,72,1398,17,1,1,449,1
153,239,75,5566,3,5,1,2455,0
1135,239,64,776,19,1,1,2666,0
1537,254,65,1682,7,2,0,3320,1
3022,239,72,3204,16,3,0,2526,0
3456,33,67,423,17,2,1,1838,1
1133,154,72,4477,12,0,1,102,1
2413,138,65,4139,0,2,1,1119,1
2166,176,78,1630,0,5,0,3053,1
1131,57,54,2827,4,1,1,137,1
1788,185,65,5909,20,4,0,419,0
3457,128,64,4053,3,3,1,2206,1
2159,185,63,299,7,2,1,2450,0
1870,107,57,1957,1,2,0,667,0
1724,185,77,3820,20,2,1,1438,1
1132,73,67,5737,12,2,1,1878,1
863,250,48,5277,7,2,0,1847,1
2748,239,79,4546,12,1,1,92,0
842,289,38,1259,17,2,1,1000,1
1781,239,68,1376,16,3,1,2170,0
1244,274,72,162,4,1,1,2602,0
3636,176,80,3181,12,2,1,550,0
16,252,75,1612,20,1,1,2088,1
1958,144,62,18,10,0,1,1577,1
1129,280,40,1180,7,3,1,795,1
2896,239,66,5938,15,4,0,2377,1
3398,0,54,3998,17,3,1,1100,1
2710,176,66,3791,6,2,1,2205,1
1129,280,40,5602,7,5,1,140,0
1271,92,70,1482,4,1,1,1792,0
1111,95,46,4327,3,5,1,2337,1
1574,252,77,5885,20,2,1,103,1
2415,26,79,5249,6,5,1,32,1
1787,115,66,880,14,1,1,2359,1
1704,185,78,3518,14,2,0,470,0
838,282,32,322,12,4,1,1778,1
770,239,36,4168,0,5,1,2180,1
3321,92,80,3670,4,2,1,3314,1
861,266,30,3066,0,2,0,110,1
1886,255,45,5004,16,4,1,2952,1
1295,176,67,3369,4,1,1,2955,1
2944,239,79,2800,3,2,0,550,1
2162,145,78,1148,12,2,1,3315,1
2773,62,67,3313,7,2,1,287,1
1911,152,73,194,12,2,1,429,0
2885,298,67,110,15,3,1,1888,0
3186,64,71,3291,6,5,0,2479,1
1737,34,78,2958,17,3,1,260,1
364,160,74,2809,10,0,0,2151,0
2652,235,64,1368,5,2,1,532,1
958,144,48,880,14,1,1,2359,1
1742,239,78,1278,1,3,1,3362,0
1152,187,59,2658,14,3,1,13,1
1913,33,71,3909,20,2,1,2829,0
1789,274,65,4168,0,5,1,2180,0
1178,211,65,24,4,1,1,42,1
466,33,73,5542,17,2,1,3275,1
1120,30,63,2237,4,2,0,1142,1
513,262,73,1693,12,2,1,3324,0
506,176,73,3421,5,2,1,1377,0
1130,49,60,5229,12,2,1,2792,1
580,152,17,3945,12,2,0,872,1
1206,247,62,4121,19,1,1,2558,0
2931,260,79,2241,4,1,1,2001,1
2773,62,67,5389,0,0,1,2425,1
1476,92,77,5871,17,2,1,2077,0
2957,185,79,4164,14,2,0,3025,1
1202,214,50,3421,5,2,1,1377,1
3186,64,71,5081,1,3,1,905,0
56,252,74,1757,0,2,0,1174,1
2507,239,79,5025,17,2,1,2917,0
912,239,21,5123,2,3,1,805,1
575,87,71,5253,4,1,1,1141,1
882,252,27,4189,17,4,1,2680,1
1158,262,37,465,5,2,1,1877,1
1445,87,77,989,6,1,1,399,1
1550,92,77,5311,1,2,1,431,1
3320,252,80,3518,14,2,0,470,1
1118,262,59,4572,16,5,1,514,0
1901,160,72,3835,8,5,0,2599,0
3586,176,80,3108,11,2,0,1369,0
1003,108,51,3053,4,1,1,1402,0
92,92,76,2194,10,0,1,2006,1
1295,176,67,4813,14,1,1,2535,1
144,239,75,2506,4,2,1,3019,1
1161,258,31,2203,3,6,1,3108,1
1246,273,42,3803,6,2,1,284,1
971,92,68,2303,12,4,1,3016,1
977,176,76,3532,2,2,1,1865,0
1172,67,61,2555,4,2,1,131,0
1516,259,77,1456,1,2,1,3165,0
2709,234,61,5038,4,3,0,3235,1
1124,77,59,521,12,2,1,1849,1
3242,252,31,2848,11,4,1,3025,1
2264,43,66,954,7,5,0,3108,0
2322,274,63,2940,12,3,1,3300,0
2086,63,78,215,13,4,1,1734,1
40,262,75,4789,2,2,0,3037,1
1749,239,12,3401,20,3,1,1076,1
2775,103,68,6031,7,4,1,1834,1
2277,120,66,5354,0,6,1,2435,1
1956,144,53,3609,6,1,1,1054,0
1139,207,57,3024,0,3,0,2707,1
3640,239,80,5492,12,3,1,3214,0
1229,274,62,2302,17,5,1,357,0
1456,1,62,2528,9,3,0,3197,1
610,260,76,3307,20,1,0,650,0
432,252,73,3012,17,4,1,3241,1
626,262,76,4340,17,3,1,1202,1
1779,252,65,4770,4,2,0,225,1
1236,274,43,3079,20,2,1,1882,1
1223,77,72,1229,11,2,1,3138,1
2415,26,79,4854,12,2,1,2722,0
1156,229,38,4572,16,5,1,514,0
2748,239,79,201,4,1,1,1772,0
2998,239,71,2736,3,2,1,1710,0
120,176,76,853,16,2,0,1407,0
581,152,71,4020,20,5,1,3147,1
2173,25,13,2014,4,1,1,8,0
496,239,73,1896,2,5,0,3061,0
2857,176,67,5999,17,4,1,1058,0
1246,273,42,1072,6,2,0,2252,0
2414,56,70,1684,12,3,1,3194,0
1778,185,63,5141,1,2,1,2877,0
269,207,74,25,7,2,1,903,0
1303,154,76,1316,7,4,1,3296,0
1449,14,77,3423,6,2,1,2885,1
851,255,22,993,2,1,1,2884,1
1325,0,76,3998,17,3,1,1100,0
2338,86,51,4344,14,2,0,1434,0
1215,207,69,533,15,2,1,1924,1
1931,217,71,1287,19,3,0,2959,0
3140,260,68,3586,3,3,1,2985,1
20,47,75,4792,6,2,0,1587,1
1233,196,66,620,4,1,1,2984,0
2592,192,68,4957,7,1,1,1875,1
1383,37,77,5794,1,2,1,2941,0
2569,207,79,5316,0,2,0,102,1
351,252,74,1193,1,2,0,3173,0
2166,176,78,1202,1,2,0,277,1
3134,185,53,3814,17,2,1,1762,1
1567,160,77,4632,0,0,1,1617,1
20,47,75,3854,17,2,1,816,0
2709,234,61,3393,7,3,1,2736,1
1507,276,77,5316,0,2,0,102,0
494,239,73,3279,7,2,1,1206,1
1848,73,78,1555,4,1,1,1577,1
3045,137,72,5042,6,1,0,2897,1
319,33,74,1883,20,4,1,2971,1
1466,79,77,3492,17,2,1,2079,1
3283,207,38,5079,12,5,0,3165,1
2959,251,79,4167,6,4,0,1287,1
962,239,71,1793,11,2,1,813,0
3131,239,66,4063,0,4,1,807,0
2777,0,61,4082,14,6,1,2928,1
907,278,48,4040,3,1,1,1566,1
35,239,75,3053,4,1,1,1402,1
2053,187,67,2408,9,3,0,260,1
1762,239,29,2545,13,6,0,1304,1
2808,274,61,3475,0,5,1,1415,0
2892,187,71,2147,0,1,0,2553,1
859,255,19,2025,16,5,1,1666,0
443,92,73,5335,7,6,1,2304,1
2574,176,58,3390,4,1,1,1596,0
1778,185,63,1297,6,3,1,1210,1
3192,185,69,1979,7,3,1,282,1
1138,239,60,4530,4,1,1,2640,0
1324,239,75,4525,20,2,1,404,0
2757,133,61,3651,12,2,1,3084,1
3617,295,80,1299,10,0,1,3244,1
3471,239,70,4093,17,2,1,1660,1
2480,176,79,1635,19,2,0,2053,0
527,271,62,3803,6,2,1,284,1
2411,76,64,1389,16,3,1,3391,0
2080,239,78,3849,3,1,1,2902,1
1428,37,77,4338,2,2,1,2466,1
1132,73,67,3386,1,1,1,3095,1
1199,1,69,4252,11,4,1,194,1
253,24,57,1526,10,1,1,2433,1
2166,176,78,4917,12,1,0,2589,1
1511,189,77,5481,7,1,1,406,0
3023,177,72,3053,4,1,1,1402,0
440,260,73,691,0,2,0,2614,1
248,176,74,812,4,1,1,2218,0
1550,92,77,4276,16,3,1,3332,0
2586,176,60,91,4,1,0,1425,1
1230,274,59,1800,6,2,0,1798,0
2773,62,67,4891,12,2,1,1877,0
2462,278,36,1697,2,3,1,3254,1
40,262,75,1103,11,3,1,414,1
480,92,76,691,0,2,0,2614,0
575,87,71,2945,16,3,1,2928,0
2127,260,78,3939,20,3,1,1147,0
1563,239,77,3732,4,1,1,163,1
576,130,70,4317,5,2,1,176,1
1909,144,57,799,12,3,0,2248,1
2527,239,41,1740,7,3,1,2795,1
2364,244,79,703,8,3,0,2643,1
1379,5,77,1151,4,1,1,1083,0
610,260,76,4304,17,4,0,980,1
230,207,75,508,2,2,1,1850,0
970,281,45,2196,1,2,0,968,0
2426,24,79,4672,16,3,1,3094,1
1492,289,77,4510,7,3,1,2100,1
585,300,49,1611,17,2,1,478,1
2701,239,79,1706,1,5,1,3129,1
2603,86,72,4291,0,2,1,3339,0
1059,176,54,4033,0,2,1,833,1
522,239,74,3617,17,6,1,888,0
1560,185,77,4956,2,2,1,1608,0
3321,92,80,203,7,2,1,2893,1
2603,86,72,3122,2,2,1,2759,0
3461,86,61,660,1,4,1,566,1
35,239,75,3300,2,2,0,2646,0
2110,176,72,5152,7,2,1,1981,1
1276,33,64,1713,17,2,1,1373,0
632,23,76,4978,2,3,1,1894,0
3387,280,42,1355,4,1,0,2835,1
3508,145,80,4574,10,0,0,198,1
737,90,76,47,4,2,1,2882,1
627,27,76,3982,0,2,1,1096,0
2838,176,79,4980,1,5,1,1878,1
1044,239,76,4302,2,2,1,2851,1
907,278,48,3549,5,2,1,1911,1
369,86,74,3867,12,1,1,2271,0
2160,92,78,3223,14,2,0,2977,1
1888,239,65,1824,7,2,1,1709,1
1099,207,72,1700,4,2,0,3260,1
2783,274,79,1640,0,2,1,3185,0
1482,176,77,1495,17,2,1,3020,0
1394,176,77,3934,18,3,1,2250,1
2333,33,56,263,0,3,1,800,0
1171,262,58,4764,16,3,0,194,1
1848,73,78,3731,17,2,1,2007,0
346,210,74,4780,6,5,0,222,1
307,33,74,5559,17,3,0,3302,1
1825,115,65,3647,4,1,1,2615,1
337,239,72,5873,4,2,1,7,1
3558,248,39,2317,7,6,1,1589,1
145,255,75,3611,14,2,1,1030,1
3034,176,72,4978,2,3,1,1894,0
418,215,74,3715,12,1,1,1261,0
3178,260,80,1620,4,2,1,487,1
2446,274,11,3344,7,2,1,690,0
627,27,76,3745,5,2,1,1796,1
848,185,40,3379,0,5,1,804,1
1174,300,72,1062,7,3,1,1706,0
1963,176,64,1545,4,2,1,894,1
1277,33,66,6001,0,5,1,1382,1
360,176,74,5871,17,2,1,2077,0
575,87,71,5338,17,1,1,2015,1
968,144,61,1903,1,1,1,1065,0
1788,185,65,301,4,1,1,244,1
1781,239,68,531,7,2,1,3040,1
1142,73,61,6001,0,5,1,1382,1
1003,108,51,4317,5,2,1,176,1
2621,78,79,1019,20,1,1,2981,0
398,239,73,4886,2,1,1,708,0
2819,211,67,5995,0,2,0,2661,0
2484,260,79,4134,10,0,1,1530,1
2012,23,68,6009,0,3,1,2483,1
1989,43,78,4376,0,2,1,1135,0
949,161,40,2997,1,2,0,1479,1
1478,92,70,3303,5,4,0,2932,0
2211,94,68,4471,16,4,0,604,1
2162,145,78,1777,4,1,1,3093,1
3383,92,80,4527,14,2,1,973,1
2455,198,55,3800,12,1,1,1261,0
3383,92,80,161,4,1,0,2973,0
3451,196,65,888,20,4,1,415,0
2734,252,63,4424,7,3,1,3367,0
583,207,70,378,1,3,0,1801,1
202,1,75,5762,1,2,0,390,0
3651,185,80,1324,1,2,1,2329,0
371,239,74,3561,6,2,0,1155,0
1986,25,78,2168,0,0,1,3164,1
2067,207,64,4139,0,2,1,1119,0
1803,274,61,1775,0,2,1,1504,1
977,176,76,1313,4,1,0,2210,1
1290,75,63,547,16,3,0,3225,0
1084,187,68,4380,4,2,1,2176,0
2205,239,27,838,0,2,1,3315,1
579,260,71,5766,2,2,1,2332,1
3475,56,80,3744,9,2,0,1677,0
632,23,76,5150,19,1,1,1098,0
988,239,76,2105,20,1,0,1690,0
2262,278,66,1608,9,3,0,294,1
1120,30,63,177,17,6,1,1771,1
2226,260,66,318,6,5,0,1203,0
2332,89,53,4584,7,3,1,1082,1
1490,274,77,2909,19,0,1,2334,1
1826,29,78,5305,17,2,0,2891,1
1152,187,59,2207,0,2,1,400,1
745,194,76,4522,2,1,1,1856,1
2285,215,66,4217,17,5,1,912,0
822,295,76,2454,7,3,1,1608,0
3460,86,59,4218,17,3,1,3138,1
2400,176,79,1302,19,2,1,3023,1
1199,1,69,5597,4,1,1,975,1
46,234,75,995,17,2,1,3314,0
2128,176,78,4236,14,2,1,2402,1
1196,186,64,1657,6,3,0,3039,0
3583,86,80,2271,0,2,1,2247,1
2005,273,31,4185,7,2,1,1192,0
3126,294,80,1749,5,5,1,426,0
2557,298,79,4688,12,1,1,119,1
1120,30,63,919,4,1,1,2900,0
50,176,75,2912,20,3,0,3327,0
1017,234,72,4025,7,2,1,2211,1
2598,298,73,3311,4,1,0,2726,0
3396,239,65,4646,20,3,1,2515,1
833,239,76,3617,17,6,1,888,0
3394,0,57,2640,6,2,1,747,1
253,24,57,4048,11,4,1,1177,1
1107,13,67,4933,0,2,0,1834,1
2197,176,78,330,7,2,1,1924,1
2557,298,79,1547,1,3,1,1769,1
440,260,73,3031,0,2,1,1557,1
2979,202,37,5551,7,5,1,912,0
2565,176,79,1775,0,2,1,1504,1
854,207,34,3475,0,5,1,1415,0
992,185,76,1241,0,3,0,406,1
1814,280,62,4818,18,3,1,670,1
2818,294,51,1747,1,5,1,231,0
2936,239,51,587,11,2,0,908,1
2743,95,44,5411,12,2,1,3266,1
1885,266,27,5068,0,6,0,3128,1
107,260,56,2180,0,2,1,1483,1
3133,178,55,3939,20,3,1,1147,1
3134,185,53,5924,0,2,0,2723,1
2110,176,72,3284,4,2,1,1457,0
2145,276,78,3111,12,1,1,3332,0
3236,239,40,1740,7,3,1,2795,1
3288,178,69,2455,5,2,1,1583,1
3030,176,73,3987,14,2,0,2067,0
1831,211,69,1674,6,2,0,3238,0
1161,258,31,1984,12,4,1,2892,1
838,282,32,4717,7,3,1,213,1
3167,160,64,4268,18,3,1,972,1
2650,156,48,4260,6,3,0,345,1
3206,42,70,2273,2,1,1,1109,1
1727,144,78,3833,2,1,1,121,1
3351,185,63,5818,6,5,1,2239,0
306,0,74,1725,2,2,1,2009,0
863,250,48,2245,0,2,1,2058,0
2944,239,79,5454,17,1,0,1913,1
1623,92,78,3822,7,6,1,2988,1
2160,92,78,4309,4,2,1,1944,1
2180,1,65,3791,6,2,1,2205,0
2262,278,66,4424,7,3,1,3367,0
737,90,76,203,7,2,1,2893,1
31,258,75,2119,0,0,1,164,1
1591,37,78,162,4,1,1,2602,0
1202,214,50,1841,4,1,1,1749,1
2821,190,35,2752,20,5,0,969,1
1129,280,40,2829,7,3,1,3051,1
153,239,75,1296,7,2,1,2884,0
3303,207,80,861,7,3,1,410,0
842,289,38,2658,14,3,1,13,1
1202,214,50,4344,14,2,0,1434,1
1384,177,77,2554,7,6,1,436,1
740,152,76,1116,14,1,1,408,1
2413,138,65,194,12,2,1,429,0
3429,215,54,4980,1,5,1,1878,1
548,185,75,5328,5,2,0,2843,1
162,20,75,5511,17,2,0,44,1
526,298,73,4226,19,2,1,486,0
575,87,71,6010,15,3,1,2537,1
2934,239,79,523,0,1,1,2804,1
557,239,74,5831,0,2,0,2437,0
2885,298,67,1300,2,2,0,435,1
148,239,47,1267,2,5,1,418,1
1183,1,66,57,2,2,1,1074,1
1027,239,18,4168,0,5,1,2180,1
466,33,73,149,7,3,1,3334,1
1003,108,51,2262,6,2,1,2234,0
1821,45,69,565,17,2,1,2892,0
579,260,71,4798,4,1,0,165,1
358,55,74,3335,17,3,1,2978,1
1417,207,77,4646,20,3,1,2515,0
1825,115,65,5773,4,1,1,3029,0
802,57,52,601,6,6,0,613,1
2710,176,66,972,1,2,0,2497,1
1288,75,55,5332,7,2,0,123,0
996,145,76,887,10,0,0,379,0
1211,96,55,3704,7,4,1,1059,1
1835,162,41,1336,17,6,1,3243,1
2162,145,78,5492,12,3,1,3214,1
2084,239,78,492,7,5,1,1812,0
575,87,71,1056,17,4,1,2268,1
1732,61,78,3612,0,2,1,1275,1
2993,144,73,2566,0,2,1,280,1
166,87,75,2220,17,6,1,3106,0
1109,294,65,444,12,4,1,1842,0
863,250,48,3823,17,2,1,1132,0
1618,185,77,2389,6,2,0,1176,1
2747,63,67,4811,14,1,1,941,0
1867,144,66,4084,6,2,0,2481,1
862,239,21,913,9,3,0,1086,1
3023,177,72,4078,17,3,1,951,1
1321,176,77,2270,14,5,1,576,1
2745,160,72,3291,6,5,0,2479,0
3651,185,80,1626,17,1,1,2829,1
2173,25,13,1631,16,2,1,3030,0
2338,86,51,4097,7,3,1,1746,0
796,34,76,4209,17,2,1,2642,1
3664,176,80,410,1,4,0,1375,1
3458,258,64,1504,11,5,1,2727,1
2765,244,79,957,2,3,1,1590,1
579,260,71,5432,17,3,0,1461,1
2598,298,73,1675,4,1,1,2799,0
2519,207,79,3411,18,2,1,2616,1
1927,207,71,4629,4,2,0,3086,0
1314,246,76,5573,0,2,1,813,1
1704,185,78,5681,0,1,1,919,1
1364,185,77,271,0,1,1,2524,1
1959,172,62,5956,20,1,1,80,0
882,252,27,244,16,3,1,2179,0
1536,239,77,2394,7,3,1,351,1
2370,176,79,1172,7,2,0,410,0
1789,274,65,1418,1,2,0,3150,0
2861,176,43,1321,0,6,1,3005,1
3033,69,72,4106,0,2,0,909,0
962,239,71,4429,0,2,0,3047,0
861,266,30,3828,1,2,0,878,1
943,300,35,4737,1,6,1,929,1
3466,280,64,371,4,1,0,2254,1
3084,0,2,1149,20,2,0,2327,1
3248,176,80,4586,14,3,1,343,0
2111,246,55,2879,12,1,1,1877,1
574,146,72,3751,1,1,0,2652,1
2295,245,40,5358,16,1,1,981,0
2118,239,78,5560,3,2,0,2283,1
1275,33,62,823,12,3,1,3061,0
1543,252,78,4727,19,2,1,1109,1
1201,239,62,4923,0,3,0,3399,0
3625,263,33,2794,13,5,1,1216,1
1560,185,77,1120,7,6,1,2453,1
421,211,73,4271,17,4,1,1301,0
972,87,72,92,17,2,1,3190,1
1972,1,78,4020,20,5,1,3147,0
1737,34,78,4111,18,4,1,1555,1
2708,34,70,5846,4,1,0,141,1
1478,92,70,5457,2,1,0,3314,0
1155,252,47,4842,1,6,1,217,1
3025,298,72,4523,2,2,1,1839,1
3022,239,72,5110,2,3,1,2422,1
1582,239,77,2886,3,2,1,2184,1
3090,92,80,4389,0,2,1,465,0
1657,290,78,3506,0,2,1,144,0
1777,239,61,4063,0,4,1,807,0
3375,144,80,4148,1,3,1,1152,1
3219,185,47,5685,16,6,1,2051,0
1164,214,13,519,20,3,0,1830,1
2797,239,79,172,0,2,1,1477,0
1781,239,68,1951,1,3,1,2789,1
1028,82,70,4041,15,3,1,2995,0
1225,274,72,1340,7,1,1,488,0
1175,273,42,2684,7,4,1,93,0
1129,280,40,3691,17,3,1,2693,1
1363,290,76,191,1,1,1,455,0
894,176,18,5063,4,1,1,1376,0
3475,56,80,4216,4,1,1,683,1
1959,172,62,1131,12,1,1,3344,1
1200,176,59,5259,7,3,1,2456,1
1894,262,61,3546,16,3,1,3020,0
1263,235,76,3807,7,2,1,1970,1
1273,33,71,4387,3,4,1,2310,1
1275,33,62,4814,18,5,0,243,1
428,86,73,351,4,1,1,2001,0
1108,1,61,6011,15,3,1,172,0
2651,185,79,2824,20,2,0,2997,1
1281,202,58,2230,11,5,1,2648,0
235,246,74,2736,3,2,1,1710,1
1789,274,65,970,12,2,1,1396,0
319,33,74,1167,0,2,0,3021,0
957,152,30,1086,16,2,1,382,1
3484,92,56,1984,12,4,1,2892,0
38,207,75,2512,1,6,1,1300,1
159,92,75,2966,0,2,1,3022,0
1123,217,70,5635,7,2,1,3314,1
1462,207,77,1353,2,2,0,3003,0
309,239,74,1386,13,5,0,3091,0
2443,274,38,3355,7,3,1,3122,1
3631,23,64,5542,17,2,1,3275,0
