2884,239,72,338,7,5,1,2509,1
2592,192,68,4687,9,2,1,1436,1
1020,289,72,3970,4,1,0,2517,1
239,235,74,4650,0,4,0,420,1
1742,239,78,2800,3,2,0,550,1
1115,40,66,1298,14,2,1,80,1
861,266,30,5523,10,0,0,951,1
1737,34,78,4027,4,2,1,104,1
2987,96,32,4578,4,1,0,2140,0
2374,87,79,4212,7,3,1,2126,1
101,176,76,822,0,2,1,2874,0
1106,21,60,3888,6,4,1,2182,1
3599,239,69,4516,1,1,0,1574,0
2913,185,79,10,1,2,0,223,1
190,278,75,880,14,1,1,2359,0
1574,252,77,5322,20,2,1,3032,0
574,146,72,5172,10,0,1,2022,0
1506,252,77,4784,14,2,0,1830,1
3272,298,67,5238,7,3,1,309,1
2624,185,79,780,4,1,1,3130,1
560,185,74,3877,16,3,1,864,0
101,176,76,1983,10,1,1,2896,0
894,176,18,1898,6,4,0,100,1
2438,33,58,5567,4,1,1,1696,1
3559,86,72,1879,0,3,1,2786,0
1110,88,66,5033,15,2,0,2109,1
1294,252,76,2379,4,2,1,894,1
1273,33,71,1747,1,5,1,231,0
1553,76,77,1218,7,2,1,528,0
3218,176,73,5971,20,2,0,1897,1
363,298,72,5045,16,2,1,2055,1
2284,96,66,5366,4,1,1,1865,0
972,87,72,147,17,5,1,1950,1
1560,185,77,5603,15,3,1,2121,1
2171,86,64,3960,1,2,1,1473,1
3442,252,69,2582,7,3,1,754,1
2794,239,79,724,11,6,1,390,0
2201,156,78,4958,17,2,1,918,1
107,260,56,5270,0,2,0,3022,1
1204,252,66,3362,9,3,0,218,1
2213,13,64,1376,16,3,1,2170,1
2384,207,79,5811,7,2,0,2890,1
1485,228,77,5717,14,3,0,1307,1
1993,192,68,3383,7,3,1,2801,1
1022,255,72,3930,5,2,1,2888,0
1305,280,76,1704,4,1,0,2606,1
1964,187,66,5518,15,3,1,1185,1
1277,33,66,4405,16,2,1,2493,1
108,16,75,2792,7,3,1,2225,0
862,239,21,1116,14,1,1,408,1
853,282,44,5634,9,3,0,297,0
2013,57,67,1942,4,1,1,2827,1
3482,262,58,5615,1,4,1,383,1
1140,239,63,3575,7,5,1,2204,1
1414,176,76,647,12,2,0,3035,1
2718,185,68,3181,12,2,1,550,0
2565,176,79,1781,0,4,1,918,1
2761,262,67,5375,17,2,1,3064,1
1190,152,20,5199,15,3,0,1365,1
2512,196,69,1298,14,2,1,80,0
3328,185,80,1679,20,2,1,3154,0
185,239,75,4317,5,2,1,176,1
2629,92,79,5836,7,2,1,2050,0
3631,23,64,2729,11,3,1,1645,0
891,120,36,1321,0,6,1,3005,1
869,270,26,1538,3,2,1,127,1
38,207,75,192,15,4,0,1409,1
31,258,75,421,17,6,1,1830,1
2565,176,79,1786,8,1,1,2738,0
1294,252,76,853,16,2,0,1407,1
2438,33,58,5719,0,2,1,2051,1
106,73,75,150,20,2,0,2602,1
1802,274,58,1088,6,3,1,1293,0
1186,196,54,3672,2,2,1,398,1
2278,120,68,5885,20,2,1,103,0
24,252,75,1425,14,1,1,3011,1
2633,298,79,5662,20,3,0,2316,0
1091,218,70,3107,6,5,1,855,1
1288,75,55,4509,7,4,1,2912,1
1003,108,51,5953,11,4,1,2236,1
3189,176,58,2623,0,3,0,1438,1
3218,176,73,868,20,1,1,2863,0
2282,81,66,4276,16,3,1,3332,1
1933,239,63,3562,2,2,1,1177,1
1025,169,62,4029,7,3,1,2688,1
492,239,73,52,0,2,1,3227,1
1539,36,77,3487,17,4,1,2517,0
1414,176,76,2642,17,4,1,3383,1
1574,252,77,3028,4,1,1,2866,1
2145,276,78,4047,1,3,0,2698,0
364,160,74,3777,0,2,1,2091,0
3028,239,72,5717,14,3,0,1307,0
2096,77,62,3767,4,2,1,2652,0
2105,252,78,1823,4,1,0,1391,1
3457,128,64,1394,2,2,1,304,1
2651,185,79,1763,0,1,1,2319,1
452,54,73,3668,14,2,1,2006,0
3209,94,64,2263,7,4,0,1294,1
1895,248,66,4853,13,5,0,210,1
3679,138,41,910,0,5,1,3345,1
3131,239,66,659,16,4,1,2233,1
3024,176,73,3275,20,2,1,1872,0
493,64,73,4063,0,4,1,807,0
883,239,17,450,13,6,1,1797,1
2440,33,63,2521,11,1,1,2055,0
2214,211,65,5566,3,5,1,2455,0
3351,185,63,201,4,1,1,1772,0
1108,1,61,4887,0,6,0,357,1
1978,230,70,1241,0,3,0,406,1
1094,255,76,3500,7,3,0,1079,1
2121,239,60,1959,7,4,1,1917,1
888,239,35,849,0,3,1,2064,0
2,207,75,1126,0,2,1,508,0
1631,68,78,2377,3,2,1,2320,0
107,260,56,1566,12,2,1,284,1
1900,147,69,23,7,2,0,414,1
466,33,73,162,4,1,1,2602,0
2610,94,66,4047,1,3,0,2698,1
1059,176,54,5045,16,2,1,2055,1
38,207,75,3207,14,2,1,1088,0
2785,176,79,4978,2,3,1,1894,1
162,20,75,720,9,3,0,3283,1
245,207,74,4413,4,2,1,1338,0
1956,144,53,2995,0,1,1,2111,1
1261,107,76,4698,0,1,0,2839,0
3050,0,72,1446,4,1,1,2533,0
1820,45,67,5633,14,2,1,1878,1
2748,239,79,3310,4,2,1,2726,0
1106,21,60,1328,14,1,1,2016,1
1995,298,28,32,3,4,1,1892,0
1148,87,64,3435,0,3,1,3363,1
1066,154,73,5343,1,5,0,3338,1
1599,81,78,5830,1,2,1,2890,0
2121,239,60,3111,12,1,1,3332,0
1196,186,64,150,20,2,0,2602,1
1186,196,54,1680,4,1,1,2456,1
3047,239,72,713,4,1,1,2341,1
1272,33,59,4006,12,3,1,2671,0
44,185,75,3298,4,2,0,722,1
1453,258,77,1756,4,2,1,2323,1
2166,176,78,4931,7,2,1,2138,0
1314,246,76,1028,0,2,1,771,1
3293,185,69,4947,2,4,1,3090,0
3571,176,55,1488,2,3,0,2017,1
3651,185,80,1195,14,1,0,868,1
1212,55,49,2176,20,3,0,3164,1
3685,278,13,859,0,1,1,2436,0
327,239,73,4185,7,2,1,1192,0
108,16,75,4087,3,2,1,2382,0
737,90,76,5375,17,2,1,3064,0
1593,185,77,3606,17,3,1,1137,1
843,289,34,3652,15,1,1,3205,1
786,187,76,590,0,2,1,2353,0
1142,73,61,2703,13,6,1,2261,1
1512,235,77,3236,7,3,1,251,1
155,261,75,3818,12,2,1,1261,1
1897,146,47,4878,3,2,1,2060,0
2416,176,77,5474,4,2,1,3022,1
2518,9,79,3409,1,3,1,790,1
579,260,71,3840,18,4,1,944,1
89,260,76,3258,4,1,0,3172,0
2959,251,79,1242,15,3,1,2926,0
1102,235,71,1697,2,3,1,3254,0
1186,196,54,1118,1,3,1,2765,1
2419,252,78,1812,6,3,0,2723,0
2736,94,47,3535,4,1,1,1945,1
842,289,38,3393,7,3,1,2736,1
3383,92,80,5449,12,1,1,107,0
1564,160,77,3704,7,4,1,1059,0
307,33,74,3104,12,3,1,3337,1
2651,185,79,5434,18,4,1,152,1
1575,84,77,4264,12,2,1,185,1
2121,239,60,25,7,2,1,903,0
283,71,75,2809,10,0,0,2151,0
270,239,74,9,1,3,0,3152,0
3029,176,72,5172,10,0,1,2022,0
0,145,75,5963,5,1,1,3245,1
3040,196,72,1087,10,0,0,3315,1
225,185,74,148,1,2,1,1020,1
1100,235,68,1149,20,2,0,2327,1
1165,176,65,3777,0,2,1,2091,0
33,161,75,836,7,6,1,369,1
653,260,73,2908,7,2,1,1379,1
3524,94,65,4724,5,3,1,3207,0
1020,289,72,5933,14,2,1,2386,1
1841,265,64,5366,4,1,1,1865,0
495,252,73,838,0,2,1,3315,1
3275,300,56,5436,11,2,1,1895,1
3107,219,28,3051,12,3,1,420,1
1129,280,40,704,4,2,1,1573,1
1104,239,55,317,13,6,0,1830,1
1732,61,78,530,14,1,0,871,1
423,176,74,4284,0,3,1,2107,0
225,185,74,5538,20,2,0,2821,1
580,152,17,5255,16,2,1,1073,0
1178,211,65,5747,0,2,1,2899,1
2794,239,79,1001,11,5,1,309,1
428,86,73,4228,17,3,1,2996,0
3233,192,73,1344,2,2,0,2309,1
3275,300,56,3575,7,5,1,2204,0
563,106,74,2699,7,2,1,1066,0
2707,176,63,4270,7,3,1,2565,0
754,248,76,5183,20,1,1,2198,1
2173,25,13,805,0,3,1,1246,1
1134,262,69,2723,2,4,0,967,1
2729,176,22,2406,16,3,1,480,1
1825,115,65,852,17,2,1,1911,0
1539,36,77,5241,1,2,1,612,0
2359,176,79,5099,6,5,1,733,0
3265,239,58,4388,4,2,1,1576,1
2807,64,73,3291,6,5,0,2479,1
1303,154,76,2332,6,5,1,555,0
2709,234,61,5830,1,2,1,2890,1
293,252,74,4815,6,4,0,231,1
1131,57,54,5285,16,4,1,3235,1
1007,176,68,3271,0,3,1,364,0
1031,239,35,3475,0,5,1,1415,0
1789,274,65,1502,12,2,1,2941,0
138,176,75,5826,2,2,1,1843,1
2655,239,60,3134,15,2,1,534,1
3177,239,80,4662,4,2,1,2866,0
147,10,75,4154,17,5,1,2643,0
3155,248,71,402,4,1,1,102,1
2213,13,64,469,10,0,0,1820,1
3461,86,61,4260,6,3,0,345,0
223,260,74,2921,17,2,1,1730,1
2981,239,50,1697,2,3,1,3254,1
1449,14,77,332,2,3,1,1882,1
1134,262,69,5787,0,2,1,2929,1
1766,252,35,4017,20,4,0,2325,1
3189,176,58,729,0,2,1,442,1
1574,252,77,4704,0,1,0,2317,1
1193,176,69,5622,11,2,1,2591,1
1820,45,67,2996,16,3,0,1478,1
2137,235,76,1146,20,2,1,3313,1
2438,33,58,3010,1,2,1,398,1
3442,252,69,2010,3,3,0,32,0
2359,176,79,5095,11,2,1,2323,0
335,185,74,1180,7,3,1,795,1
1536,239,77,4728,16,5,1,1868,0
3126,294,80,1032,5,2,1,1992,0
2866,92,79,5332,7,2,0,123,1
1003,108,51,5221,12,2,1,3050,0
1700,239,77,25,7,2,1,903,0
1717,252,78,533,15,2,1,1924,0
2480,176,79,2903,4,2,1,659,0
1516,259,77,816,4,1,1,1348,1
1297,224,72,1421,17,3,1,1926,0
1155,252,47,4386,4,1,0,2118,1
49,234,75,145,20,3,0,453,1
2775,103,68,5221,12,2,1,3050,0
894,176,18,4359,9,2,0,3289,1
1050,34,69,428,0,1,1,1803,0
2734,252,63,2308,0,4,0,388,1
52,160,75,4359,9,2,0,3289,0
3582,279,80,4021,14,3,1,1760,1
1118,262,59,2607,1,2,0,416,0
3340,239,68,3625,17,2,1,2311,0
1113,239,37,1201,12,3,1,3230,1
1441,207,77,3453,0,1,1,2892,0
1173,207,73,1157,1,3,0,3294,1
2505,274,79,2020,0,2,1,2080,0
840,201,37,5361,13,3,1,2130,0
1348,207,77,3674,7,3,1,290,0
466,33,73,3689,0,1,1,2120,1
1958,144,62,4380,4,2,1,2176,0
3546,239,45,4446,5,4,1,1166,1
2374,87,79,3198,0,1,1,1946,1
1066,154,73,5741,12,2,0,806,1
1820,45,67,5646,1,1,1,2103,1
2336,86,53,2609,7,4,1,1626,0
2168,176,52,3704,7,4,1,1059,1
943,300,35,3200,7,4,1,1249,0
329,207,75,4279,17,3,1,971,0
2826,176,59,6009,0,3,1,2483,1
1134,262,69,130,4,1,1,288,1
1108,1,61,663,18,3,1,2294,1
1175,273,42,5099,6,5,1,733,1
2634,298,79,5611,1,2,0,110,0
1021,246,71,1447,3,2,0,673,0
2440,33,63,4063,0,4,1,807,0
601,144,50,3312,20,3,1,2757,0
3244,185,75,1792,4,2,1,769,0
2914,176,70,5110,2,3,1,2422,0
1500,239,77,1100,1,3,1,277,0
2650,156,48,695,12,2,1,3025,1
3212,0,68,3901,5,2,1,1523,1
2415,26,79,1500,11,2,1,2339,1
3198,64,54,5626,0,2,1,308,1
1214,258,71,5542,17,2,1,3275,1
1050,34,69,2894,11,2,1,307,0
3174,64,38,4950,17,3,0,2756,0
1838,144,22,3390,4,1,1,1596,1
2403,234,79,4309,4,2,1,1944,1
759,239,76,4619,17,1,0,3082,0
1146,239,37,4842,1,6,1,217,1
1008,176,59,3753,7,6,1,3088,1
2775,103,68,308,4,2,1,658,0
151,214,74,2257,4,1,0,419,0
968,144,61,1612,20,1,1,2088,1
2,207,75,2077,4,1,1,584,1
3286,94,58,1650,12,2,1,3056,1
2840,144,78,4657,4,2,1,3386,0
1820,45,67,2171,20,1,1,2065,0
2455,198,55,2623,0,3,0,1438,1
3680,138,46,2604,7,3,1,2300,1
908,32,31,2865,7,2,1,1779,1
532,8,73,2115,4,1,1,1692,0
2651,185,79,3265,4,2,0,3172,1
253,24,57,291,7,3,1,745,1
2565,176,79,788,1,1,1,2198,0
3029,176,72,1545,4,2,1,894,0
258,252,72,2963,17,2,1,306,1
1879,176,78,1675,4,1,1,2799,0
2586,176,60,1208,7,3,1,3034,1
2713,300,52,1883,20,4,1,2971,1
21,225,75,773,4,1,1,894,0
2191,160,78,2014,4,1,1,8,0
992,185,76,1086,16,2,1,382,1
871,290,37,1232,20,4,0,3055,1
1934,1,64,4047,1,3,0,2698,1
2866,92,79,5952,10,0,1,826,0
2420,192,79,5832,0,3,0,2441,1
3136,300,36,1585,7,4,1,2398,1
2984,298,58,5219,7,2,1,2826,1
1551,152,77,1379,10,0,1,1951,0
3687,294,37,2203,3,6,1,3108,1
2856,239,67,5648,4,1,0,2715,0
46,234,75,2456,0,2,1,2068,0
2073,298,68,2063,1,3,1,9,0
992,185,76,2379,4,2,1,894,1
3330,176,79,34,1,4,1,148,0
1275,33,62,2954,14,3,1,2862,1
2710,176,66,5325,2,2,1,1880,0
10,187,75,2723,2,4,0,967,1
1185,68,70,4764,16,3,0,194,1
1050,34,69,4690,17,4,0,1891,0
1965,252,65,3877,16,3,1,864,1
548,185,75,1684,12,3,1,3194,1
46,234,75,4914,12,2,1,2824,1
2227,239,64,1140,3,2,0,2599,0
3341,64,80,1631,16,2,1,3030,0
500,176,74,2439,17,5,1,22,1
2729,176,22,4400,4,1,1,417,1
340,251,74,3073,0,2,1,916,1
1751,96,15,2537,13,6,1,1301,1
2521,226,36,5045,16,2,1,2055,1
3271,185,56,2495,1,5,1,1305,0
2240,239,78,3398,4,2,1,619,1
1817,274,53,2354,9,4,0,574,0
892,239,26,5086,6,2,0,713,1
863,250,48,672,20,2,1,414,1
2042,295,77,876,0,2,1,2771,1
956,160,74,2565,17,3,1,2999,0
1856,107,57,4185,7,2,1,1192,1
518,181,74,2648,16,2,1,2503,0
1031,239,35,2487,2,4,0,1112,1
1171,262,58,5949,4,2,1,756,1
1288,75,55,3514,3,3,1,1817,1
287,217,74,179,12,4,1,37,1
466,33,73,4334,0,3,1,2279,1
976,239,76,888,20,4,1,415,1
1295,176,67,1919,7,3,0,2501,0
1449,14,77,1086,16,2,1,382,1
583,207,70,3124,7,2,1,416,0
1175,273,42,5179,11,3,1,2610,1
3599,239,69,2401,17,4,1,1114,0
1130,49,60,3308,17,2,1,793,1
23,258,75,4577,0,2,1,99,0
2447,274,19,3770,1,2,1,631,1
1135,239,64,2678,4,1,0,107,0
2793,298,79,2642,17,4,1,3383,0
849,177,39,4822,4,1,1,1517,1
1271,92,70,3969,2,2,0,177,1
2507,239,79,5635,7,2,1,3314,1
2278,120,68,122,9,3,1,2197,0
537,163,73,1366,12,2,1,1773,0
838,282,32,1792,4,2,1,769,1
265,239,74,148,1,2,1,1020,0
1993,192,68,551,18,5,1,920,1
2958,124,79,5617,4,1,0,2920,1
354,152,74,5304,4,1,0,3170,0
3177,239,80,643,20,2,1,2987,1
2660,196,65,3721,18,2,1,2537,1
1003,108,51,307,2,2,1,416,0
579,260,71,732,16,3,1,1050,1
2757,133,61,815,0,4,1,2883,0
2401,87,79,3602,7,3,0,2455,0
1785,211,64,3051,12,3,1,420,0
610,260,76,5651,0,1,1,1564,1
2093,239,48,3185,1,5,1,2892,1
1712,289,78,4856,14,2,1,915,1
436,185,74,4370,4,1,0,2118,0
1936,258,64,1058,0,2,0,3253,0
3430,106,54,2853,4,1,0,2158,0
1154,239,69,5691,7,2,0,1031,1
3294,87,67,376,17,2,1,1890,1
1877,92,78,3490,16,2,1,1006,1
106,73,75,2081,19,0,1,1627,1
1059,176,54,1801,4,1,1,894,1
2322,274,63,4078,17,3,1,951,1
513,262,73,3399,14,2,1,372,1
1833,1,52,410,1,4,0,1375,0
3037,187,72,600,20,1,0,272,0
2497,239,79,849,0,3,1,2064,1
443,92,73,4602,2,3,0,1211,1
2651,185,79,5681,0,1,1,919,1
2959,251,79,5588,0,2,0,225,1
2131,185,77,1373,1,5,1,2821,0
539,300,73,5907,4,2,1,755,1
851,255,22,4192,13,6,1,2990,1
2386,285,79,4980,1,5,1,1878,1
1485,228,77,2372,7,4,1,3021,1
1288,75,55,2942,12,3,1,3196,1
1065,235,76,1284,4,3,1,3330,1
2145,276,78,201,4,1,1,1772,0
460,92,73,1003,3,2,1,3143,1
2327,239,57,2565,17,3,1,2999,0
1779,252,65,3859,17,4,1,1416,1
3617,295,80,168,7,2,1,1906,0
1107,13,67,5683,16,1,1,3022,1
1553,76,77,4332,2,5,1,1178,1
850,205,43,2750,16,2,0,992,1
1653,87,78,1068,20,2,1,3316,0
1993,192,68,2034,0,1,0,1468,1
699,37,76,645,7,3,1,367,0
1492,289,77,1883,20,4,1,2971,1
1118,262,59,4481,1,3,0,3006,1
2110,176,72,3867,12,1,1,2271,1
3559,86,72,3202,0,3,1,2748,0
2651,185,79,4041,15,3,1,2995,1
2511,196,64,1505,7,2,1,371,0
2030,298,14,4878,3,2,1,2060,1
1166,274,60,5853,7,4,1,1179,1
3512,37,80,3401,20,3,1,1076,0
155,261,75,5255,16,2,1,1073,1
3439,300,45,436,17,3,1,1814,1
821,274,77,4710,17,2,1,1128,1
1124,77,59,4957,7,1,1,1875,1
2557,298,79,5043,6,3,0,923,1
2140,239,78,2072,4,1,0,571,1
1737,34,78,4672,16,3,1,3094,0
2162,145,78,5235,14,2,1,1527,1
1907,122,60,1979,7,3,1,282,0
632,23,76,5613,0,2,1,549,0
1259,252,76,1968,3,2,0,2887,1
652,138,48,328,7,3,1,92,0
167,33,75,969,0,2,1,979,0
2190,176,69,3768,15,2,1,133,0
309,239,74,2232,3,3,0,2013,1
2374,87,79,4373,4,1,1,1369,1
1833,1,52,5799,18,3,1,2782,0
1570,280,77,1665,14,2,1,646,1
2182,176,66,4595,4,1,0,3087,0
3512,37,80,4006,12,3,1,2671,1
3104,239,41,481,14,2,1,1857,1
1872,165,72,5152,7,2,1,1981,0
2095,296,34,295,5,5,1,2699,1
863,250,48,5156,1,3,1,2280,1
1937,280,63,3726,7,3,1,2291,0
2438,33,58,2096,5,1,1,1643,0
2181,185,66,5762,1,2,0,390,0
1207,262,64,1382,7,2,0,761,1
2346,239,79,1764,4,1,1,589,0
179,295,75,348,10,0,1,354,0
41,57,75,2179,12,2,1,984,0
2586,176,60,2264,13,6,1,2033,1
2757,133,61,3247,7,2,0,3026,0
1273,33,71,2091,1,6,1,1657,0
2426,24,79,5456,12,1,1,1877,0
1578,239,77,1447,3,2,0,673,1
466,33,73,2595,7,5,1,1598,1
44,185,75,5529,4,1,0,2135,0
2583,176,51,1583,19,2,1,1502,1
3398,0,54,173,16,2,1,838,1
3074,86,80,2995,0,1,1,2111,0
1370,285,76,4844,1,2,0,1885,1
2529,239,66,4239,17,3,1,1862,0
3288,178,69,517,12,3,0,2330,1
3520,63,66,1419,4,1,1,20,1
2941,160,79,5561,1,3,0,1794,0
541,61,73,1319,4,2,1,852,1
2102,144,78,4088,7,2,1,2481,1
378,239,75,3881,14,6,1,1863,1
2160,92,78,2377,3,2,1,2320,1
2212,13,65,970,12,2,1,1396,0
2762,176,69,4089,6,6,1,2399,0
1549,234,77,1646,18,1,1,3326,1
1927,207,71,799,12,3,0,2248,1
1058,176,60,2435,7,2,1,893,0
2621,78,79,4023,5,2,1,1460,0
1223,77,72,57,2,2,1,1074,0
2511,196,64,3752,7,2,1,1359,1
3299,176,11,888,20,4,1,415,0
1199,1,69,3148,4,1,1,2919,1
503,66,73,3482,7,4,0,1072,1
2246,239,77,4994,20,5,1,1891,1
1142,73,61,3913,4,3,1,2596,0
2334,86,48,4386,4,1,0,2118,0
3509,176,80,2640,6,2,1,747,0
2891,64,71,2303,12,4,1,3016,1
2990,176,62,30,7,6,1,295,0
3447,176,63,3928,5,2,1,2516,0
1986,25,78,2377,3,2,1,2320,0
2863,239,79,4138,14,6,1,1333,0
1138,239,60,3279,7,2,1,1206,1
1059,176,54,1698,19,2,0,3314,1
79,222,75,5160,4,2,1,1053,1
3189,176,58,3884,12,2,1,2946,0
1160,269,54,5624,1,2,1,51,1
2826,176,59,5760,20,2,1,2730,1
1696,70,78,4093,17,2,1,1660,1
3498,43,66,4155,20,6,1,3136,1
2739,0,44,5872,12,1,1,412,1
2062,185,72,1612,20,1,1,2088,0
2765,244,79,1201,12,3,1,3230,0
2496,91,79,4551,0,2,1,877,0
2865,277,79,5157,4,1,0,1447,1
2334,86,48,2410,14,3,0,31,0
2559,225,48,2608,12,5,0,1872,1
2347,183,78,2856,0,2,1,432,1
3664,176,80,266,12,4,1,1808,1
1839,64,34,129,17,3,1,1702,1
2024,289,21,790,7,3,1,965,1
31,258,75,1670,0,3,1,3351,1
3459,224,68,5014,6,3,1,2936,0
2932,239,79,3591,2,6,0,3396,1
1861,160,74,272,4,1,1,1896,0
2173,25,13,3172,12,2,1,1861,1
249,211,74,698,0,1,1,2276,1
1964,187,66,1223,13,5,1,95,1
1945,60,78,3339,16,4,1,1581,0
527,271,62,3127,2,1,1,404,1
3457,128,64,1305,3,2,1,2149,1
1007,176,68,2819,0,3,0,102,1
699,37,76,1355,4,1,0,2835,0
526,298,73,4305,7,4,1,2201,1
215,252,75,3003,4,1,0,102,1
639,152,76,4450,14,2,1,1063,0
1295,176,67,5389,0,0,1,2425,1
354,152,74,5880,17,3,1,1074,1
58,115,75,2139,14,4,1,1543,0
1186,196,54,4070,17,2,1,1222,1
2041,217,78,2886,3,2,1,2184,1
1240,274,25,2908,7,2,1,1379,0
327,239,73,4304,17,4,0,980,0
3165,160,59,1388,17,2,1,758,1
2757,133,61,4475,1,4,1,1717,1
2401,87,79,1005,4,1,1,1756,0
2892,187,71,4886,2,1,1,708,1
1131,57,54,5600,1,3,1,3344,1
3203,226,24,5786,20,2,1,2780,1
1943,176,71,4047,1,3,0,2698,0
2968,239,79,698,0,1,1,2276,1
2147,290,78,5546,4,1,0,416,0
309,239,74,4538,19,3,1,12,0
2518,9,79,63,1,1,1,1772,1
1889,239,63,4162,7,6,1,388,1
3550,86,80,3108,11,2,0,1369,1
1781,239,68,5425,14,2,1,3187,1
2086,63,78,2961,3,3,1,3021,0
287,217,74,2397,0,2,1,3329,1
407,106,74,1180,7,3,1,795,0
2871,176,68,2023,19,0,1,289,1
3130,239,59,2292,3,6,0,1594,1
106,73,75,1080,4,1,1,2209,0
16,252,75,5290,1,4,1,1442,1
2634,298,79,4307,0,2,1,1214,0
1963,176,64,1968,3,2,0,2887,0
1206,247,62,5737,12,2,1,1878,1
1476,92,77,4017,20,4,0,2325,1
1493,71,77,5554,10,0,1,1291,0
503,66,73,146,4,1,1,2816,0
1276,33,64,4705,14,2,1,2212,1
527,271,62,455,0,3,1,1831,0
3030,176,73,5521,14,2,1,139,0
2253,298,79,4818,18,3,1,670,1
3294,87,67,92,17,2,1,3190,0
2198,234,78,4655,17,2,1,3004,1
3214,176,75,1757,0,2,0,1174,1
1171,262,58,4327,3,5,1,2337,1
1835,162,41,52,0,2,1,3227,1
2071,176,66,3712,7,2,0,867,1
2137,235,76,4651,7,2,0,3026,0
575,87,71,1732,14,1,1,1400,1
1563,239,77,727,6,2,1,495,1
2058,187,69,4202,18,2,1,1953,1
1278,10,72,5794,1,2,1,2941,0
1199,1,69,4093,17,2,1,1660,1
1108,1,61,5925,7,5,0,2174,1
466,33,73,4333,1,2,1,2230,1
3322,185,79,3202,0,3,1,2748,0
2778,0,69,5603,15,3,1,2121,0
466,33,73,1009,0,2,1,428,0
1886,255,45,4192,13,6,1,2990,1
573,209,70,1168,20,2,1,3046,0
3317,298,56,1767,16,4,1,2307,1
1336,207,73,3538,4,2,0,2366,1
2347,183,78,1147,17,3,1,2922,1
1952,120,67,3053,4,1,1,1402,0
3288,178,69,623,1,2,1,2324,1
2455,198,55,5852,19,5,1,593,0
1177,206,24,5940,0,2,0,2064,1
843,289,34,511,0,3,1,1871,1
1963,176,64,1967,11,2,1,2624,0
971,92,68,769,4,1,1,3360,0
3032,92,72,3747,4,1,1,78,0
418,215,74,2115,4,1,1,1692,1
319,33,74,3818,12,2,1,1261,1
1232,274,54,1334,0,3,1,601,0
1900,147,69,5027,12,2,1,2910,0
283,71,75,4714,2,2,1,3247,0
2710,176,66,2730,7,3,1,460,1
1258,33,76,948,17,5,1,3211,1
1645,207,78,890,1,2,1,2505,0
2082,92,78,1865,7,2,1,3005,1
460,92,73,3411,18,2,1,2616,1
1919,193,64,2029,4,2,1,2397,0
357,180,74,1293,20,5,0,471,1
1832,212,70,1977,10,0,1,1385,1
1187,185,71,5073,0,0,1,780,0
1838,144,22,4814,18,5,0,243,1
1774,64,56,948,17,5,1,3211,1
1463,239,77,3828,1,2,0,878,1
965,101,57,2747,4,2,1,2646,0
1114,141,42,1364,10,0,0,2085,1
2213,13,64,1192,12,2,1,2775,0
578,17,69,659,16,4,1,2233,0
2931,260,79,4035,1,2,1,1534,1
2777,0,61,5530,17,5,1,391,1
986,239,76,888,20,4,1,415,0
1107,13,67,5123,2,3,1,805,1
711,87,76,3188,16,2,1,2757,1
1574,252,77,2244,10,0,1,1969,0
1182,105,68,5873,4,2,1,7,1
413,286,73,165,4,1,1,2949,0
2944,239,79,1293,20,5,0,471,1
1819,274,70,460,7,5,1,1822,0
1153,239,70,4652,12,3,1,3127,0
1005,211,53,523,0,1,1,2804,1
309,239,74,4384,4,2,1,2993,1
1059,176,54,5386,1,2,0,1462,1
1909,144,57,1836,2,2,1,378,1
863,250,48,3804,1,3,0,2676,1
3636,176,80,3380,0,2,1,3206,1
3224,239,79,5976,1,3,1,2709,0
947,167,37,4747,16,4,1,2019,1
1981,115,70,4270,7,3,1,2565,0
1445,87,77,1467,14,0,1,730,1
3546,239,45,3887,17,4,1,84,1
3460,86,59,2859,17,3,1,770,1
1705,185,78,1583,19,2,1,1502,1
1420,34,77,2499,1,6,1,1037,0
1277,33,66,898,1,2,0,1095,1
2988,43,73,5554,10,0,1,1291,0
862,239,21,3824,1,1,1,271,1
4,176,75,5480,12,4,1,1913,0
1007,176,68,429,10,1,0,1858,0
3550,86,80,4293,10,0,1,2336,1
2072,187,66,1957,1,2,0,667,0
2892,187,71,2627,2,2,0,471,1
352,118,74,3270,0,3,0,2943,1
1158,262,37,4149,0,2,1,1037,1
1192,268,26,598,6,5,1,1774,0
2867,185,79,4502,1,6,1,2638,1
1502,252,77,1541,17,1,1,516,1
1943,176,71,2966,0,2,1,3022,0
3177,239,80,2966,0,2,1,3022,0
1121,187,67,3823,17,2,1,1132,0
3440,300,53,4053,3,3,1,2206,1
1540,176,77,1390,15,3,1,796,0
3444,298,70,3640,0,2,1,2855,0
20,47,75,4040,3,1,1,1566,0
853,282,44,5733,14,2,0,413,1
2511,196,64,118,10,0,0,2406,0
3683,274,34,1016,0,3,1,1103,0
3455,87,70,1850,19,2,1,1964,0
2556,144,79,48,12,1,1,2389,1
972,87,72,5705,17,1,1,371,0
3353,86,80,3675,12,3,0,1588,0
3238,258,57,3107,6,5,1,855,0
2439,33,60,5297,17,3,1,1851,0
266,244,74,1612,20,1,1,2088,0
958,144,48,2872,4,1,0,2151,1
1158,262,37,1616,12,2,1,1403,0
863,250,48,240,20,3,1,1846,1
1223,77,72,5052,4,2,1,2592,1
863,250,48,516,14,2,0,1880,0
1022,255,72,4904,1,4,0,2020,0
